Network,Address,Execute Time,Not Check,Check Address Is 0,Check Function Call,Check Is Contract,Check In Whitelist
mainnet,0x0000000042dbfe4eca8f719a3693b363adb44a02,4558074190,1,0,0,0,0
mainnet,0x000000008924d42d98026c656545c3c1fb3ad31c,4906507877,1,0,0,0,0
mainnet,0x00000000b8f8f18b708c8f7aa10f9ee7ea88049a,4782438245,1,0,0,0,0
mainnet,0x00000000c2f8cb9a79739832b90d9718219833de,5308037834,1,0,0,0,0
mainnet,0x00b6110c111b626bfc226894992d1a4c4740c4dc,3510728360,0,1,0,0,0
mainnet,0x00e845a5712400b8be463e2f6f5f647559d88aea,6859268593,0,0,0,0,0
mainnet,0x00fa3a3e25455be7a09d03d080bbab05eba308a8,3092359472,1,0,0,0,0
mainnet,0x00fc4bb5349f1104d3252c36c308688651e3eb1f,2409710548,0,0,0,0,0
mainnet,0x019fa32d71bb96922695c6cdea33774fdeb04ac0,2421536409,1,0,0,0,0
mainnet,0x01be2ae48404ad6ab6d825c035c96f5d24bdfcc5,3795574054,0,0,0,0,0
mainnet,0x025f4f30773dab9517c0cde5ea36f98f4fd4ee6a,3306423414,1,0,0,0,0
mainnet,0x0282a224ef6f1b9056c778a00f06a8fcb5366856,2182780122,1,0,0,0,0
mainnet,0x032ccb98a0fadb150525631c587c1216d2535136,4466013871,0,0,0,0,0
mainnet,0x039ab991616b3b473f3096d385b6660c846f646a,2953822770,1,0,0,0,0
mainnet,0x04fa91efbd75700c7a43f7b2fd6c81fb75859d6b,1852942792,0,0,0,0,0
mainnet,0x050cbf2c95dfd60fc36b1117984b470a4d31a422,1960567142,0,0,1,0,0
mainnet,0x0556fc83f154874adccd86d77586b8fafe73fbe4,2030667223,1,0,0,0,0
mainnet,0x059525ed9a7a04f82764e3fdbec5c37d2a82f22a,2023115145,1,0,0,0,0
mainnet,0x0650601bc69e8bbf7dc9ca0f032fb057135103e3,2279199496,1,0,0,0,0
mainnet,0x06d6717e8ef0ddd17d144ccd7629bc1a47055877,1898296895,0,0,0,0,1
mainnet,0x07ca54031c81a76fc943d00ce2423fa8f60c7b17,3258975451,1,0,0,0,0
mainnet,0x0810b657477d1577d7f7070481a4ef67569b8cb6,4372175655,0,0,0,0,0
mainnet,0x0835c8c4ab282b5dbf06d59e1489ef17f1c40d96,4928615950,0,0,0,0,0
mainnet,0x63b38abffc500b675188eb541abb8ceaeb4dbd44,15124950548,0,0,0,0,0
mainnet,0x0866fcba276a07c2a7aa8ff0afa2629e78d07501,2722128162,1,0,0,0,0
mainnet,0x0885dc9313a7e02e8824017bf5cacc37674cdeab,2618750976,1,0,0,0,0
mainnet,0x09a87f6fdd1a03a0e95281f0b15be73e0e3781c1,37454221642,0,0,1,0,0
mainnet,0x09d158103a311471d8f2cb2a879a54735b3ad159,13808827769,1,0,0,0,0
mainnet,0x0a1dc67ff497cb3cab218aa87e3a2263360181ce,7079506571,1,0,0,0,0
mainnet,0x0c85abcd00c0779da0ecafa198d9dae099a428bb,15133615951,0,0,0,0,0
mainnet,0x0d618b3b475349282d4c33fe164930cb50cdb929,5132617127,0,0,0,0,0
mainnet,0x0dc79a38f2fdfd6df40f69d9784d2a869b58a137,2128629795,1,0,0,0,0
mainnet,0x0f703b58fd8dc371f5b71184439212dff5161820,3258129933,0,0,0,0,0
mainnet,0x0fc7e80090bbc1740595b1fccd33e0e82547212f,4701312270,0,0,0,0,0
mainnet,0x10f3e79911a490aa5b5d5cda6f111029c4eab5ac,5818058572,1,0,0,0,0
mainnet,0x1151650fa47268308ff944757bd6fbfa14815fe8,4019140771,0,0,0,0,0
mainnet,0x11f1a4fcdf820529f0f99131e3baa696697a76d5,4528863039,1,0,0,0,0
mainnet,0x12bbed7d7cd487d0e34920083a3d523872bcf1f6,5957514512,1,0,0,0,0
mainnet,0x146bc388ac6835260de8c6d198c836d5fe0d2fff,10243611942,0,0,0,0,0
mainnet,0x14870d325a63aab9e1757de8e97ac43dcf16acbd,5454877393,0,0,0,0,0
mainnet,0x1533eb8c6cc510863b496d182596ab0e9e77a00c,3594928539,1,0,0,0,0
mainnet,0x15a404d21e9880fdbc876bc2dfada8394e766cb8,2432002428,1,0,0,0,0
mainnet,0xdb0a415d7e829bf07be151c0c7a65f8e26baa26b,2549671357,1,0,0,0,0
mainnet,0x1645140ef804f02607cdba61277f8dead5270fcf,3517384449,1,0,0,0,0
mainnet,0x166f6240a5560a34352b054468deb85042c85142,4934577585,0,0,0,0,0
mainnet,0x16a3cde91df00f2f4d4e555caed9449d7ab4f87c,4327980700,0,0,0,0,0
mainnet,0x17aa5d761f931493f9e6a2a2fd488fc81704b67a,4547004338,1,0,0,0,0
mainnet,0x17af7e1a3737c0197cb4761a1807db01c8903a89,3869062684,0,0,0,0,0
